sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000284662,0.00022865184,0,circular,2
TCGA-21-5782-01,ENSG00000187634,0.00023322858,0,circular,2
TCGA-21-5782-01,ENSG00000188976,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000187961,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000187583,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000187642,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000188290,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000187608,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000188157,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000237330,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000131591,0.00023322858,0,circular,2
TCGA-21-5782-01,ENSG00000162571,0.00022865184,0,circular,2
TCGA-21-5782-01,ENSG00000186891,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000186827,0.00023322858,0,circular,2
TCGA-21-5782-01,ENSG00000078808,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000176022,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000184163,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000160087,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000162572,0.00023322858,0,circular,2
TCGA-21-5782-01,ENSG00000131584,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000169972,0.00017886212,0,circular,2
TCGA-21-5782-01,ENSG00000127054,0.00017535238,0,circular,2
TCGA-21-5782-01,ENSG00000224051,0.00017849139,0,circular,2
TCGA-21-5782-01,ENSG00000169962,0.00017849139,0,circular,2
TCGA-21-5782-01,ENSG00000107404,0.00017849139,0,circular,2
TCGA-21-5782-01,ENSG00000162576,0.00023274496,0,circular,2
TCGA-21-5782-01,ENSG00000175756,0.00017849139,0,circular,2
TCGA-21-5782-01,ENSG00000221978,0.00017849139,0,circular,2
TCGA-21-5782-01,ENSG00000242485,0.00017849139,0,circular,2
TCGA-21-5782-01,ENSG00000235098,0.00022817773,0,circular,2
TCGA-21-5782-01,ENSG00000205116,0.00017849139,0,circular,2
