sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000284662,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000187634,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000188976,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000187961,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000187583,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000187642,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000188290,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000187608,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000188157,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000237330,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000131591,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000162571,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000186891,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000186827,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000078808,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000176022,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000184163,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000160087,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000162572,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000131584,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000169972,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000127054,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000224051,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000169962,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000107404,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000162576,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000175756,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000221978,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000242485,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000235098,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000205116,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000179403,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000215915,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000160072,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000197785,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000205090,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000160075,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000228594,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000197530,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000189409,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000248333,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000189339,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000008128,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000008130,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000078369,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000169885,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000178821,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000142609,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000187730,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000067606,0.000182336,0,circular,2
TCGA-21-5782-01,ENSG00000162585,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000157933,0.00018882751,0,circular,2
TCGA-21-5782-01,ENSG00000116151,0.00018495272,0,circular,2
TCGA-21-5782-01,ENSG00000157916,0.00018495272,0,circular,2
